im3_1.jpg_fb_hist;im3_1.jpg_fb_cdf;im3_1.jpg_fg_hist;im3_1.jpg_fg_cdf;im3_1.jpg_fr_hist;im3_1.jpg_fr_cdf;im3_1.jpg_fgray_hist;im3_1.jpg_fgray_cdf;im3_2.jpg_fb_hist;im3_2.jpg_fb_cdf;im3_2.jpg_fg_hist;im3_2.jpg_fg_cdf;im3_2.jpg_fr_hist;im3_2.jpg_fr_cdf;im3_2.jpg_fgray_hist;im3_2.jpg_fgray_cdf;im4_1.jpg_fb_hist;im4_1.jpg_fb_cdf;im4_1.jpg_fg_hist;im4_1.jpg_fg_cdf;im4_1.jpg_fr_hist;im4_1.jpg_fr_cdf;im4_1.jpg_fgray_hist;im4_1.jpg_fgray_cdf;im5_1.jpg_fb_hist;im5_1.jpg_fb_cdf;im5_1.jpg_fg_hist;im5_1.jpg_fg_cdf;im5_1.jpg_fr_hist;im5_1.jpg_fr_cdf;im5_1.jpg_fgray_hist;im5_1.jpg_fgray_cdf;im5_2.jpg_fb_hist;im5_2.jpg_fb_cdf;im5_2.jpg_fg_hist;im5_2.jpg_fg_cdf;im5_2.jpg_fr_hist;im5_2.jpg_fr_cdf;im5_2.jpg_fgray_hist;im5_2.jpg_fgray_cdf;im5_3.jpg_fb_hist;im5_3.jpg_fb_cdf;im5_3.jpg_fg_hist;im5_3.jpg_fg_cdf;im5_3.jpg_fr_hist;im5_3.jpg_fr_cdf;im5_3.jpg_fgray_hist;im5_3.jpg_fgray_cdf;im1_1.jpg_fb_hist;im1_1.jpg_fb_cdf;im1_1.jpg_fg_hist;im1_1.jpg_fg_cdf;im1_1.jpg_fr_hist;im1_1.jpg_fr_cdf;im1_1.jpg_fgray_hist;im1_1.jpg_fgray_cdf;im1_2.jpg_fb_hist;im1_2.jpg_fb_cdf;im1_2.jpg_fg_hist;im1_2.jpg_fg_cdf;im1_2.jpg_fr_hist;im1_2.jpg_fr_cdf;im1_2.jpg_fgray_hist;im1_2.jpg_fgray_cdf
35902;662792.0;16281;294676.772630769;19745;158580.95030794948;104;107599.96307947965;41791;486884.0;6642;305442.71392513294;19202;146315.08708714799;0;116911.0;616631;1191208.0;88037;215831.59969422818;5172;215608.54694934041;45276;294114.67540278978;190069;2489379.0;32205;486386.69013007317;7684;852886.7076014434;20286;667786.57943058759;146587;2810020.0;28085;478199.84681510215;7503;883328.75726545975;16132;721893.94602236315;322086;1519224.0;60756;431044.96312015411;10623;732165.3573205017;16101;364579.06509140116;252048;588566.0;40280;98888.417850481186;25066;161126.67396654331;20882;154286.33480862729;264840;477377.0;12829;113455.61836317963;28857;272533.06494159397;6886;136070.34822694396
0;662792.0;15147;295251.72862801165;19592;159213.05400304269;56;107600.71720349445;0;486884.0;5649;305659.86285973742;19591;146870.69001968895;0;116911.0;0;1191208.0;90411;220461.54893775831;4626;215742.76643598615;34205;295409.9690924164;0;2489379.0;30687;489159.4523185193;7488;853707.04958529572;20590;669562.63968485675;0;2810020.0;27030;480627.85315956705;6748;884093.01445770555;16696;723448.4035437092;0;1519224.0;40153;433852.14017845702;10307;733146.17365466408;13182;365189.86089259537;0;588566.0;37827;99395.059891327852;27610;162804.39258238018;24314;154770.70858288679;0;477377.0;11573;113622.4710093724;29659;275265.54579293419;5736;136168.81096062812
0;662792.0;14601;295805.95933480113;19587;159844.99638134972;11;107600.86533499736;0;486884.0;4982;305851.37215203687;19690;147429.1006032085;0;116911.0;0;1191208.0;88510;224994.14793063366;4309;215867.7884351121;28827;296501.60573006776;0;2489379.0;29038;491783.21705368726;7066;854481.15968918207;17669;671086.73918134451;0;2810020.0;25851;482949.95423284714;6636;884844.58688327507;12997;724658.47088947659;0;1519224.0;35260;436317.23775711266;10239;734120.51909421862;10780;365689.35859680374;0;588566.0;35154;99865.900674470162;30590;164663.190570734;23746;155243.76688853645;0;477377.0;10406;113772.4985421022;29852;278015.80771593255;4227;136241.37057974999
0;662792.0;14278;296347.9294759928;20200;160496.71619764634;7;107600.95960049921;0;486884.0;5057;306045.76446258649;20029;147997.12526432142;0;116911.0;0;1191208.0;103091;230273.44024533834;4117;215987.23971624495;26214;297494.29185139132;0;2489379.0;164747;506669.13787553163;6758;855221.52709394624;18994;672725.13104485057;0;2810020.0;112899;493091.25975573796;6238;885551.08308440563;14945;726049.90402654628;0;1519224.0;269934;455188.86707636487;9656;735039.38612853235;10071;366156.00436480762;0;588566.0;35115;100336.21910480644;33448;166695.65461501185;22445;155690.9071930217;0;477377.0;10392;113922.32423114007;30543;280829.73140326136;4819;136324.09232201357
0;662792.0;14892;296913.20607934246;20901;161171.05262736988;2;107600.98653349973;0;486884.0;4331;306212.24915647425;20230;148570.85030772421;0;116911.0;0;1191208.0;95322;235154.88190389515;3669;216093.69265539397;22194;298334.74640913348;0;2489379.0;31532;509518.25109370495;6345;855916.64860670571;18905;674355.84591162857;0;2810020.0;27513;495562.65222911059;5772;886204.80159561522;14714;727419.83023456519;0;1519224.0;36027;457707.5871689975;9512;735944.55009191181;7700;366512.78843924211;0;588566.0;35292;100808.90821326233;36570;168917.82664620178;24257;156174.14543610031;0;477377.0;10144;114068.57440334947;31613;283742.23408890213;5551;136419.37939221592
0;662792.0;12844;297400.74386428896;21193;161854.8099574082;1;107601.0;0;486884.0;3320;306339.87076434947;21114;149169.645689158;0;116911.0;0;1191208.0;100293;240290.88857876178;3466;216194.25572083154;18221;299024.74922505766;0;2489379.0;34106;512599.94129473943;6032;856577.47964925354;15679;675708.29121161334;0;2810020.0;30029;498260.04780876043;5361;886811.97154339682;13576;728683.8045583429;0;1519224.0;32965;460012.23667780019;9387;736837.81902843853;6444;366811.37500750914;0;588566.0;33811;101261.76130875145;39350;171308.92507188741;21146;156595.40758262048;0;477377.0;8335;114188.74348708028;32493;286735.81109091156;5214;136508.88160515687
0;662792.0;14453;297949.35672677978;21535;162549.60135562342;0;107601.0;0;486884.0;3431;306471.7592392349;23272;149829.64218990292;0;116911.0;0;1191208.0;112542;246054.16680558558;3263;216288.92891255766;15343;299605.76635939302;0;2489379.0;40642;516272.19993399474;5770;857209.60748670378;18120;677271.29324208235;0;2810020.0;36886;501573.38269673422;5007;887379.04856793361;15980;730171.59990999056;0;1519224.0;38321;462691.33492827276;9201;737713.38816500863;6134;367095.59754161059;0;588566.0;36299;101747.9378345318;43354;173943.32611755896;19884;156991.52867036316;0;477377.0;8939;114317.62068437721;33551;289826.86153237335;4183;136580.68593134251
0;662792.0;11572;298388.61141748365;21885;163255.6849288735;0;107601.0;0;486884.0;2406;306564.24646470108;24912;150536.14927251538;0;116911.0;0;1191208.0;94593;250898.27635855199;3203;216381.86125491097;12616;300083.5159629109;0;2489379.0;33943;519339.16206657293;5243;857784.00025130564;15605;678617.35542119213;0;2810020.0;28831;504163.16630447627;4701;887911.4689978013;15019;731569.92271264363;0;1519224.0;29272;464737.79937303759;9080;738577.44291558536;4549;367306.37815909146;0;588566.0;30155;102151.82370287269;47084;176804.38020332725;15458;157299.47675798772;0;477377.0;6771;114415.24094423819;35046;293055.64618175704;2575;136624.88773385936
0;662792.0;11482;298824.44985151943;22241;163973.25425730189;0;107601.0;0;486884.0;2295;306652.46682315698;26375;151284.14719736701;0;116911.0;0;1191208.0;109704;256516.22054468232;3046;216470.23837473869;10285;300472.99398068053;0;2489379.0;40482;522996.96370611666;5023;858334.29108796292;14671;679882.85226385284;0;2810020.0;34022;507219.23851503426;4394;888409.11957615463;16016;733061.06979349384;0;1519224.0;30180;466847.74392561353;8908;739425.13010921283;4081;367495.47371854173;0;588566.0;29196;102542.86504965037;51089;179908.79767397154;15487;157608.00257200256;0;477377.0;6482;114508.6945736015;35950;296367.71626522852;1939;136658.17212029829
0;662792.0;12259;299289.78196812322;23030;164716.27937459451;0;107601.0;0;486884.0;2127;306734.22922073241;28010;152078.51390353168;0;116911.0;0;1191208.0;121031;262714.22064305196;2969;216556.38140453791;7366;300751.93370638695;0;2489379.0;43844;526958.54305210139;4682;858847.22393630655;14491;681132.82259627711;0;2810020.0;37500;510587.72678426967;3907;888851.61407083517;16724;734618.13421533082;0;1519224.0;30305;468966.42747981544;8113;740197.16493205738;3315;367649.07621292491;0;588566.0;32468;102977.73045748631;53739;183174.24210339773;15341;157913.61983246627;0;477377.0;6757;114606.11298977055;36902;299767.49401822616;2159;136695.23297141824
0;662792.0;10111;299673.5794255815;23958;165489.2448874081;0;107601.0;0;486884.0;1479;306791.08234062622;29861;152925.37517496274;0;116911.0;0;1191208.0;112239;268461.9822333958;2899;216640.49344340217;5687;300967.29213974194;0;2489379.0;41933;530747.45160778007;4398;859329.04338675831;11367;682113.32171770872;0;2810020.0;37063;513916.96093687427;3626;889262.28339197964;15242;736037.21911832283;0;1519224.0;26414;470813.08339140395;8159;740973.57712478377;3085;367792.02152066911;0;588566.0;27912;103351.57434265067;57101;186643.97809336154;14115;158194.81321174049;0;477377.0;5356;114683.33261934012;38487;303313.29767059244;2125;136731.7101870875
0;662792.0;10145;300058.66746889218;24938;166293.82849031923;0;107601.0;0;486884.0;1321;306841.86190207291;32389;153843.930806736;0;116911.0;0;1191208.0;113003;274248.86828007858;2816;216722.19730730067;3699;301107.36789936561;0;2489379.0;44612;534778.42455238069;4024;859769.88955970458;8519;682848.1569438437;0;2810020.0;40613;517565.07864563307;3324;889638.74914583634;11990;737153.53115000343;0;1519224.0;25159;472571.99972666765;7721;741708.30914341845;2503;367907.99951265741;0;588566.0;26991;103713.08266539613;60032;190291.81597622708;13289;158459.55134969123;0;477377.0;5545;114763.27713875072;39410;306944.13722524088;1766;136762.02489902722
0;662792.0;9652;300425.0420173431;25656;167121.57718373041;0;107601.0;0;486884.0;2192;306926.12291546521;34564;154824.16967970552;0;116911.0;0;1191208.0;132365;281027.28276083717;2829;216804.27835522997;2619;301206.54562698241;0;2489379.0;231132;555662.64491083659;3727;860178.19812992599;8130;683549.4376561899;0;2810020.0;185018;534184.57098156353;3043;889983.38972615695;10059;738090.06015139411;0;1519224.0;342943;496547.83520360757;7722;742443.13632226794;2363;368017.4905214741;0;588566.0;26816;104072.24709734537;62973;194118.3634008955;10555;158669.82383415735;0;477377.0;4517;114828.40056421109;40651;310689.30999195023;1905;136794.72565001543
0;662792.0;8194;300736.07320777065;27145;167997.36601607554;0;107601.0;0;486884.0;806;306957.10575159395;36903;155870.74285205812;0;116911.0;0;1191208.0;108009;286558.42596071825;2686;216882.21037882066;2024;301283.19156844722;0;2489379.0;45806;559801.50321578537;3447;860555.83151912724;5797;684049.47754419374;0;2810020.0;40504;537822.89761775325;2872;890308.66338592733;7256;738765.61979291821;0;1519224.0;22211;498100.65092452423;7473;743154.2686076269;2008;368110.5323943916;0;588566.0;20400;104345.47779587479;66221;198142.27518862937;7541;158820.05261723255;0;477377.0;3797;114883.14345694364;40934;314460.55552176444;2099;136830.75655622236
0;662792.0;8132;301044.75097693794;28425;168914.45194569096;0;107601.0;0;486884.0;754;306986.08969506918;37505;156934.3888111694;0;116911.0;0;1191208.0;116152;292506.57236474555;2836;216964.49452584342;1567;301342.53158340545;0;2489379.0;50193;564336.75438157795;3104;860895.88781157893;5123;684491.37927720102;0;2810020.0;45862;541942.51385785115;2690;890613.32429984864;5905;739315.39648575173;0;1519224.0;20156;499509.7974587098;7198;743839.23183390999;2148;368210.06125048059;0;588566.0;21724;104636.44170248522;70239;202410.34030481064;5604;158931.6932617563;0;477377.0;3439;114932.72491812544;39678;318116.08589094336;2266;136869.65414243721
0;662792.0;7218;301318.73476172023;30477;169897.74228436779;0;107601.0;0;486884.0;670;307011.84465810424;37890;158008.95341297518;0;116911.0;0;1191208.0;116022;298448.06146599265;2848;217047.12684274078;1367;301394.29788873269;0;2489379.0;52352;569067.08468722971;2905;861214.14281466266;4467;684876.69550623558;0;2810020.0;47054;546169.20311173389;2392;890884.23467386339;4785;739760.89715894533;0;1519224.0;20696;500956.6964799196;6930;744498.69212262111;1890;368297.63552329631;0;588566.0;19585;104898.75656673514;72365;206807.59157735808;3774;159006.87737889274;0;477377.0;2848;114973.7856920265;39467;321752.17685017479;2347;136909.9421542846
0;662792.0;6587;301568.76679141837;32483;170945.75291767289;0;107601.0;0;486884.0;551;307033.02523218235;38681;159105.95086249881;0;116911.0;0;1191208.0;119541;304569.75863249711;2798;217128.30845182741;1325;301444.47371503746;0;2489379.0;55065;574042.55149424204;2644;861503.80416686693;2583;685099.5009281286;0;2810020.0;52200;550858.13878250949;2423;891158.65601008327;3046;740044.49069093016;0;1519224.0;19089;502291.24689622578;6541;745121.13508776668;1887;368385.07078932982;0;588566.0;16303;105117.1134333099;73421;211269.01057385781;2474;159056.16341646443;0;477377.0;2363;115007.85402374287;37756;325230.63354201207;2426;136951.58626026748
0;662792.0;6388;301811.24509803922;33847;172037.77077025664;0;107601.0;0;486884.0;482;307051.55342947022;38655;160202.21094913915;0;116911.0;0;1191208.0;126664;311056.22478133411;2594;217203.57117304642;1195;301489.72663008218;0;2489379.0;61111;579564.31217785832;2424;861769.36359112686;3570;685407.44338115153;0;2810020.0;55570;555849.78926574718;2206;891408.50061086786;3817;740399.86709000648;0;1519224.0;17865;503540.22500861046;6424;745732.44430777826;1841;368470.37461803551;0;588566.0;18645;105366.83825556877;74378;215788.58157018936;2005;159096.10622379312;0;477377.0;2363;115041.92235545923;36332;328577.89724918001;2914;137001.60725154288
0;662792.0;5076;302003.92197412055;34955;173165.53642266497;0;107601.0;0;486884.0;331;307064.27715001442;38426;161291.97657038458;0;116911.0;0;1191208.0;109571;316667.35803462012;2563;217277.9344554228;1261;301537.47886930505;0;2489379.0;54726;584509.1482167315;2303;862021.66695501725;2392;685613.77345051582;0;2810020.0;52456;560561.72048310749;2144;891651.32328724233;2782;740658.88127450482;0;1519224.0;16544;504696.8493518118;6018;746305.11848057236;1822;368554.79807045369;0;588566.0;13692;105550.2242714641;74308;220303.89902421343;1481;159125.6101128973;0;477377.0;1661;115065.869667766;35892;331884.62379816355;2267;137040.52200350625
0;662792.0;4785;302185.55295364163;36441;174341.2454239355;0;107601.0;0;486884.0;336;307077.19307177525;38763;162391.29954900159;0;116911.0;0;1191208.0;116496;322633.12068600417;2531;217351.36928480031;1210;301583.29981257208;0;2489379.0;61903;590102.47104892053;2090;862250.63527048891;2533;685832.26595289877;0;2810020.0;58842;565847.28279613005;1980;891875.57184098358;2933;740931.95410093677;0;1519224.0;37134;507292.9620428441;5847;746861.52025663201;2144;368654.14158416633;0;588566.0;13685;105733.51653172758;74151;224809.67639049084;1036;159146.24889015043;0;477377.0;1662;115089.83139747934;33467;334967.93532760837;1587;137067.7640464555
0;662792.0;4269;302347.59739493224;38058;175569.12427386703;0;107601.0;0;486884.0;206;307085.11176190246;39497;163511.43884901539;0;116911.0;0;1191208.0;117374;328643.84573616518;2473;217423.12129311744;1279;301631.73368566175;0;2489379.0;61538;595662.81385051727;1950;862464.26599545043;2334;686033.59303563135;0;2810020.0;58375;571090.89620190649;1926;892093.70452507748;2592;741173.27860353189;0;1519224.0;14319;508294.03215710307;5553;747389.94492953434;2150;368753.76311144349;0;588566.0;12184;105896.70490579044;73745;229290.78321138505;926;159164.6962914404;0;477377.0;1290;115108.42985194997;32295;337943.27060843486;763;137080.86151259931
0;662792.0;3784;302491.23200862249;39099;176830.5892786879;0;107601.0;0;486884.0;197;307092.68448983965;40806;164668.70153419056;0;116911.0;0;1191208.0;113368;334449.42344065383;2537;217496.73020743224;1122;301674.2221966912;0;2489379.0;64156;601459.70930989587;1856;862667.59862392675;1982;686204.55716501269;0;2810020.0;63959;576836.0999675605;1868;892305.26831214258;1734;741334.72022679576;0;1519224.0;15242;509359.6310593682;5023;747867.93468858127;2084;368850.32648951124;0;588566.0;11067;106044.93255974265;73115;233733.60815151225;469;159174.03952168336;0;477377.0;1102;115124.31783398613;31253;340822.60652828839;802;137094.62844293661
0;662792.0;3084;302608.29573711631;41526;178170.35745153608;0;107601.0;0;486884.0;168;307099.14245072007;41624;165849.16279007774;0;116911.0;0;1191208.0;122981;340747.28308072616;2480;217568.68531484285;1063;301714.47646337945;0;2489379.0;63780;607222.63081995212;1853;862870.60258974915;2235;686397.34466711525;0;2810020.0;63538;582543.4868382453;1677;892495.2000417508;1468;741471.39629539521;0;1519224.0;12714;510248.49239274958;4881;748332.41169712367;2294;368956.6203423363;0;588566.0;9291;106169.37307052876;73880;238222.91823257081;185;159177.72501762141;0;477377.0;939;115137.85577875197;30118;343597.37500600732;682;137106.33548344788
0;662792.0;2851;302716.51515668054;43445;179572.03900693243;0;107601.0;0;486884.0;114;307103.52463846037;43140;167072.61797408148;0;116911.0;0;1191208.0;98639;345798.58838022035;2487;217640.84352134695;943;301750.18650428922;0;2489379.0;63514;612961.51756798767;1729;863060.02183254843;1856;686557.44023933099;0;2810020.0;63588;588255.36502662243;1761;892694.64534636622;834;741549.04468859138;0;1519224.0;11744;511069.53907351341;4623;748772.33737024223;2241;369060.45840867492;0;588566.0;8489;106283.0718646374;72550;242631.4110097879;44;159178.60156800671;0;477377.0;832;115149.8510610152;29602;346324.60445276456;792;137119.93075629967
0;662792.0;2542;302813.00542835088;44636;181012.14622080451;0;107601.0;0;486884.0;113;307107.86838595732;44016;168320.91661522913;0;116911.0;0;1191208.0;106620;351258.60086039623;2426;217711.23186432201;909;301784.60901456169;0;2489379.0;60074;618389.57882222277;1650;863240.78629213118;1460;686683.37748902664;0;2810020.0;64202;594022.39659626107;1743;892892.05202776578;510;741596.52751896309;0;1519224.0;10785;511823.54013380269;4438;749194.65840361884;2320;369167.95698694611;0;588566.0;8109;106391.68106730284;70666;246925.42273404461;14;159178.88047040201;0;477377.0;705;115160.0153326445;29272;349021.43103088357;735;137132.54758148408
0;662792.0;2120;302893.47725208855;45803;182489.90477257845;0;107601.0;0;486884.0;72;307110.63608347753;44272;169576.47544476585;0;116911.0;0;1191208.0;110646;356924.78488667222;2432;217781.79429223435;966;301821.190032079;0;2489379.0;71082;624812.28165661939;1596;863415.63482394593;1805;686839.07388334209;0;2810020.0;73525;600626.87926280859;1694;893083.90912374447;376;741631.53446841356;0;1519224.0;13697;512781.12497597077;4039;749579.01051128167;2239;369271.70238209661;0;588566.0;6007;106472.13679309039;69672;251159.03415753556;6;159179.0;0;477377.0;459;115166.63292225846;29262;351717.33630995289;730;137145.07857792577
0;662792.0;1787;302961.30892615422;47069;184008.50873462131;0;107601.0;0;486884.0;64;307113.096259051;44352;170834.30308317413;0;116911.0;0;1191208.0;93043;361689.5189064903;2525;217855.0550366746;1106;301863.07264633797;0;2489379.0;58914;630135.52966294519;1574;863588.07316296618;1201;686942.67020997533;0;2810020.0;65206;606484.09649170889;1664;893272.36851436342;253;741655.08967642148;0;1519224.0;9360;513435.50141772395;3912;749951.27727166237;2075;369367.84873981762;0;588566.0;6068;106553.4095322412;69484;255381.22178168653;0;159179.0;0;477377.0;453;115173.16400743304;29363;354422.54670942365;555;137154.60556837113
0;662792.0;1449;303016.31065851077;48703;185579.83102239823;0;107601.0;0;486884.0;61;307115.44111389451;43910;172079.59555256693;0;116911.0;0;1191208.0;85756;366081.08550046856;2604;217930.60789945573;1206;301908.74211541231;0;2489379.0;60789;635628.19563464168;1588;863762.04526103742;1129;687040.0559325139;0;2810020.0;65712;612386.76585565542;1613;893455.05180587096;265;741679.762127497;0;1519224.0;9423;514094.28231629659;3655;750299.08785683394;2032;369462.00266699307;0;588566.0;5058;106621.15467308246;68404;259537.78332452261;0;159179.0;0;477377.0;307;115177.59015124892;29090;357102.60564483912;214;137158.2790385609
0;662792.0;1329;303066.75738197647;49791;187186.25584285491;0;107601.0;0;486884.0;38;307116.90184314124;43925;173325.31342362313;0;116911.0;0;1191208.0;90082;370694.18664696271;2596;218005.92864898717;1128;301951.4578377307;0;2489379.0;61962;641226.84948547429;1702;863948.50653995259;843;687112.7717554546;0;2810020.0;72355;618886.15168820287;1626;893639.20743636764;365;741713.74493746902;0;1519224.0;8713;514703.42568563373;3462;750628.53252054495;1782;369544.57269564789;0;588566.0;4464;106680.94397887832;67902;263663.84089252533;0;159179.0;0;477377.0;319;115182.1893039436;29980;359864.66019567294;27;137158.74251377175
0;662792.0;1091;303108.17000447545;51163;188836.94598944817;0;107601.0;0;486884.0;31;307118.0934906847;43037;174545.8475162047;0;116911.0;0;1191208.0;78215;374699.5784696691;2764;218086.12377676254;1301;302000.72481887974;0;2489379.0;57663;646437.06182530452;1608;864124.66972238244;1115;687208.94986053044;0;2810020.0;68024;624996.49958224199;1713;893833.21641240746;549;741764.85880781035;0;1519224.0;7792;515248.18009099062;3293;750941.89510795125;1877;369631.54460574058;0;588566.0;3897;106733.13907849445;67650;267774.58570822119;0;159179.0;0;477377.0;233;115185.54855967357;30871;362708.80249183008;8;137158.87983976013
0;662792.0;895;303142.14277911943;52118;190518.44764220793;0;107601.0;0;486884.0;29;307119.20825774141;42895;175762.35447303922;0;116911.0;0;1191208.0;81700;378883.43721690576;2857;218169.01722106582;1470;302056.39158466697;0;2489379.0;57228;651607.96919716871;1619;864302.0380012095;1076;687301.76388838829;0;2810020.0;67789;631085.73828312731;1667;894022.01557356247;825;741841.66926870577;0;1519224.0;8497;515842.22246551805;3228;751249.07228139415;1761;369713.14158691972;0;588566.0;3482;106779.77580850814;67332;271866.00728886324;0;159179.0;0;477377.0;187;115188.24461470147;31496;365610.52597858995;6;137158.98283425145
0;662792.0;709;303169.05528998264;53808;192254.47436870734;0;107601.0;0;486884.0;8;307119.51577968808;43136;176985.69621659938;0;116911.0;0;1191208.0;58442;381876.25328674668;3002;218256.1177180201;1551;302115.12570285465;0;2489379.0;50552;656175.6582560644;1624;864479.95405112614;1353;687418.47149033227;0;2810020.0;65598;636978.1674427354;1648;894208.66285465623;1024;741937.00734380505;0;1519224.0;7171;516343.56151079712;3179;751551.5866043109;1828;369797.84305290232;0;588566.0;2705;106816.00566338668;66322;275896.0563304979;0;159179.0;0;477377.0;156;115190.49373012583;31640;368525.51617166476;1;137159.0
0;662792.0;592;303191.52666717727;56077;194063.70665278978;0;107601.0;0;486884.0;11;307119.93862236477;42299;178185.30054734056;0;116911.0;0;1191208.0;70943;385509.24583393405;2858;218339.04017647961;1467;302170.67886299739;0;2489379.0;50298;660720.39682791778;1619;864657.3223299532;1277;687528.62345462083;0;2810020.0;65484;642860.35639800492;1710;894402.33206016012;1271;742055.34200537857;0;1519224.0;6384;516789.87980183901;3034;751840.30269607843;1706;369876.8915764069;0;588566.0;2358;106847.58791765787;65905;279900.76641295815;0;159179.0;0;477377.0;113;115192.12289706783;31778;371453.2202916246;0;137159.0
0;662792.0;458;303208.91161777719;57306;195912.59060292316;0;107601.0;0;486884.0;10;307120.32302479813;41433;179360.34502204682;0;116911.0;0;1191208.0;48651;388000.66458438459;2944;218424.45785237348;1691;302234.71457792673;0;2489379.0;43744;664672.9405490827;1747;864848.71354867518;1519;687659.6499493384;0;2810020.0;60262;648273.47213348933;1753;894600.871310013;1966;742238.38366128213;0;1519224.0;5098;517146.29124415288;2957;752121.69145130483;1279;369936.15480123833;0;588566.0;1903;106873.07605585892;66686;283952.93387459149;0;159179.0;0;477377.0;83;115193.31954181285;31113;374319.65802478313;0;137159.0
0;662792.0;543;303229.52303300815;57838;197778.63865910948;0;107601.0;0;486884.0;184;307127.39602957194;41314;180532.01464355655;0;116911.0;0;1191208.0;59232;391033.93657112046;2947;218509.96257073601;1500;302291.51740015857;0;2489379.0;123072;675793.26472728339;1755;865040.98120114056;1594;687797.14582332119;0;2810020.0;112886;658413.60991378012;1797;894804.39386106003;1928;742417.8873808051;0;1519224.0;142334;527097.14770360757;2920;752399.5592785828;1279;369995.4180260697;0;588566.0;2059;106900.65360528402;67920;288080.08521061612;0;159179.0;0;477377.0;89;115194.60269099726;29879;377072.40745521552;0;137159.0
0;662792.0;366;303243.41581012512;58492;199665.78695093232;0;107601.0;0;486884.0;3;307127.51135030197;40427;181678.5288467026;0;116911.0;0;1191208.0;39443;393053.81344464869;3087;218599.52927096849;1057;302331.54445555795;0;2489379.0;39653;679376.16103707103;1720;865229.41445597843;1585;687933.86537179211;0;2810020.0;59133;663725.31169577211;1753;895002.93311091291;2022;742606.14283769066;0;1519224.0;5150;527457.19457059784;2797;752665.72239943768;1108;370046.75786431303;0;588566.0;1398;106919.37794433031;69870;292325.72808234813;0;159179.0;0;477377.0;61;115195.48215279781;28494;379697.55696727219;0;137159.0
0;662792.0;255;303253.09520401811;59678;201591.19958444469;0;107601.0;0;486884.0;4;307127.66511127533;39258;182791.89008021253;0;116911.0;0;1191208.0;40798;395143.07989715494;3058;218688.25456067079;946;302367.36810211214;0;2489379.0;35820;682612.7218475166;1825;865429.35090369894;1634;688074.81158138299;0;2810020.0;54231;668596.68469120946;1864;895214.04387059668;2241;742814.7879805594;0;1519224.0;4594;527778.37035835581;2694;752922.08401816606;1051;370095.45657369361;0;588566.0;1297;106936.74952354563;72861;296753.11874038831;0;159179.0;0;477377.0;59;115196.33277978523;27327;382215.19088023534;0;137159.0
0;662792.0;197;303260.5730102805;58873;203490.64021537689;0;107601.0;0;486884.0;9;307128.01107346534;38315;183878.50772914864;0;116911.0;0;1191208.0;33479;396857.54020313703;3185;218780.66464821223;947;302403.22961721453;0;2489379.0;31674;685474.665652934;1800;865626.54849597113;1734;688224.38362999412;0;2810020.0;50151;673101.5661629542;1919;895431.3837567732;2309;743029.76416747761;0;1519224.0;5128;528136.87916105986;2563;753165.97964875284;887;370136.55624564469;0;588566.0;1033;106950.58517607411;76213;301384.19331006502;0;159179.0;0;477377.0;37;115196.86622382817;25308;384546.81451507536;0;137159.0
0;662792.0;154;303266.4186050237;58391;205374.52990811827;0;107601.0;0;486884.0;1;307128.04951370868;37143;184931.88732811599;0;116911.0;0;1191208.0;30180;398403.05864856666;3209;218873.77107550282;861;302435.8344371756;0;2489379.0;27576;687966.32955323672;1893;865833.93463051075;1970;688394.31265869294;0;2810020.0;47804;677395.62518222153;1918;895648.61038610456;1961;743212.3403054364;0;1519224.0;4137;528426.10515887314;2411;753395.41092668683;642;370166.3036970456;0;588566.0;952;106963.33594200548;80540;306278.19755923201;0;159179.0;0;477377.0;35;115197.370833058;23954;386753.69425859343;0;137159.0
0;662792.0;101;303270.25240417349;57563;207231.70554106293;0;107601.0;0;486884.0;2;307128.12639419537;36878;185977.75149769621;0;116911.0;0;1191208.0;24647;399665.23204566754;3399;218972.39019247403;673;302461.3199700836;0;2489379.0;24970;690222.52507073607;1965;866049.20866874116;2172;688581.66588221281;0;2810020.0;39827;680973.1393768572;2063;895882.25925800775;2062;743404.31990588061;0;1519224.0;3077;528641.22442289826;2379;753621.7970777466;608;370194.47573824768;0;588566.0;749;106973.36779461325;83222;311335.17324366432;0;159179.0;0;477377.0;22;115197.68801600246;22777;388852.13710396842;0;137159.0
0;662792.0;90;303273.66866084159;56135;209042.80909986544;0;107601.0;0;486884.0;187;307135.31471969915;35059;186972.02862555868;0;116911.0;0;1191208.0;26863;401040.88685015979;3486;219073.5335410359;761;302490.13793522923;0;2489379.0;65242;696117.54741565743;2203;866290.55661083874;1941;688749.09341759584;0;2810020.0;67789;687062.37807774253;2125;896122.93005432107;1700;743562.59600711963;0;1519224.0;172948;540732.36724857427;2166;753827.91410304932;395;370212.77829791023;0;588566.0;666;106982.28797330054;85921;316556.15336649364;0;159179.0;0;477377.0;23;115198.01961635349;21521;390834.86478870804;0;137159.0
